"median","sample_name","ds1.sample_name","exportId","exportName"
0.41145,"NB.C9","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","NB.C5","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39525,"EWS.C6","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.382,"EWS.C7","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3571,"EWS.C8","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38715,"EWS.C9","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41764999999999997,"EWS.T1","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","NB.C6","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39525,"EWS.C6","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.382,"EWS.C7","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3571,"EWS.C8","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38715,"EWS.C9","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41764999999999997,"EWS.T1","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","NB.C7","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39525,"EWS.C6","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.382,"EWS.C7","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3571,"EWS.C8","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38715,"EWS.C9","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41764999999999997,"EWS.T1","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","NB.C8","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","NB.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
