"gene_id","sample_name","measurement"
"609663","BL.C3",2.701
"789253","BL.C3",0.2857
"898219","BL.C3",0.1012
"840942","BL.C3",3.915
"80109","BL.C3",2.0578
"782811","BL.C3",3.1374
"784224","BL.C3",0.771
"839736","BL.C3",0.202
"151261","BL.C3",0.9263
"244618","BL.C3",0.1405
"111884","BL.C3",0.1636
"139705","BL.C3",1.3475
"262920","BL.C3",1.9754
"293500","BL.C3",0.0673
"142134","BL.C3",0.0833
"380620","BL.C3",0.1772
"417226","BL.C3",2.2979
"1048810","BL.C3",0.9866
"39796","BL.C3",0.5143
"39093","BL.C3",0.1212
"137158","BL.C3",0.1789
"365826","BL.C3",0.0708
"377731","BL.C3",0.2135
"345553","BL.C3",0.1017
"486175","BL.C3",0.2173
"729964","BL.C3",0.169
"362483","BL.C3",1.3938
"383188","BL.C3",0.0973
"345232","BL.C3",0.1565
"307660","BL.C3",0.0857
"68950","BL.C3",0.3413
"744417","BL.C3",0.1528
"377461","BL.C3",0.2476
"486787","BL.C3",0.1012
"325182","BL.C3",0.1263
"740801","BL.C3",0.0891
"197657","BL.C3",0.5172
"1470048","BL.C3",0.9027
"1323448","BL.C3",1.1099
"1456900","BL.C3",0.1156
"1434905","BL.C3",0.4482
"1473131","BL.C3",0.2435
"291756","BL.C3",0.7521
"431397","BL.C3",0.8603
"195751","BL.C3",0.3498
"172751","BL.C3",0.9049
"379708","BL.C3",1.3851
"448386","BL.C3",0.3167
"878798","BL.C3",4.103
"768644","BL.C3",0.2503
"32493","BL.C3",0.2501
"1412412","BL.C3",0.2932
"1435862","BL.C3",0.6796
"357031","BL.C3",0.0616
"810504","BL.C3",1.3872
"811108","BL.C3",0.2213
"178463","BL.C3",0.2682
"812196","BL.C3",0.347
"811920","BL.C3",0.3259
"753587","BL.C3",0.6473
"812105","BL.C3",0.2607
"144932","BL.C3",0.5425
"212640","BL.C3",0.6042
"770868","BL.C3",0.3799
"134748","BL.C3",0.6695
"768443","BL.C3",0.6188
"563673","BL.C3",0.0616
"784593","BL.C3",0.0633
"789091","BL.C3",0.336
"786084","BL.C3",0.5156
"815239","BL.C3",2.2542
"898218","BL.C3",0.1328
"767345","BL.C3",0.2742
"1475730","BL.C3",0.8126
"1471841","BL.C3",0.9776
"812965","BL.C3",3.749
"75254","BL.C3",0.1354
"760224","BL.C3",0.1727
"207358","BL.C3",0.7381
"859359","BL.C3",0.102
"137535","BL.C3",0.5238
"52096","BL.C3",0.0618
"809694","BL.C3",0.1103
"298231","BL.C3",0.3615
"755599","BL.C3",1.0445
"742132","BL.C3",0.3276
"382564","BL.C3",0.1138
"866702","BL.C3",0.0839
"491565","BL.C3",0.895
"178825","BL.C3",0.2865
"882506","BL.C3",0.1544
"743229","BL.C3",0.1043
"770394","BL.C3",0.4264
"198982","BL.C3",0.2539
"586854","BL.C3",0.1199
"505491","BL.C3",0.6009
"470261","BL.C3",1.1044
"364934","BL.C3",0.1229
"82225","BL.C3",0.1075
"629896","BL.C3",0.0895
"80338","BL.C3",0.1728
"811000","BL.C3",0.4754
"52076","BL.C3",0.1654
"377048","BL.C3",0.1215
"1031748","BL.C3",0.2871
"785967","BL.C3",0.1051
"813698","BL.C3",0.1971
"43733","BL.C3",0.1025
"53039","BL.C3",0.4215
"754600","BL.C3",0.1425
"361943","BL.C3",0.1397
"44563","BL.C3",0.1217
"713922","BL.C3",0.909
"768246","BL.C3",0.5196
"753104","BL.C3",0.1937
"214572","BL.C3",1.2725
"124605","BL.C3",0.1744
"755506","BL.C3",0.0884
"208718","BL.C3",0.0932
"51448","BL.C3",0.205
"773215","BL.C3",0.2755
"774502","BL.C3",0.4264
"714453","BL.C3",0.6878
"814260","BL.C3",1.0297
"71672","BL.C3",0.6642
"841641","BL.C3",0.087
"740554","BL.C3",0.0986
"295985","BL.C3",1.2947
"234376","BL.C3",1.3551
"138672","BL.C3",0.3992
"139957","BL.C3",1.7144
"308231","BL.C3",0.0999
"309864","BL.C3",0.684
"341588","BL.C3",0.0628
"308497","BL.C3",0.1694
"269354","BL.C3",0.092
"376802","BL.C3",0.1155
"811028","BL.C3",0.056
"810133","BL.C3",0.6619
"810448","BL.C3",0.6244
"364510","BL.C3",0.3762
"745343","BL.C3",3.4597
"431296","BL.C3",0.3635
"145112","BL.C3",0.81
"878280","BL.C3",0.1097
"505881","BL.C3",2.3771
"289645","BL.C3",0.1363
"395708","BL.C3",0.1239
"756401","BL.C3",1.2759
"450152","BL.C3",0.1199
"815794","BL.C3",1.3984
"825740","BL.C3",1.9908
"823886","BL.C3",0.2468
"207082","BL.C3",0.2624
"376516","BL.C3",0.1105
"813707","BL.C3",0.8837
"213136","BL.C3",1.0611
"823901","BL.C3",0.5723
"234237","BL.C3",0.0419
"549146","BL.C3",0.291
"306901","BL.C3",0.5022
"810057","BL.C3",3.0093
"841340","BL.C3",0.916
"81518","BL.C3",0.1288
"813266","BL.C3",0.0467
"785933","BL.C3",0.0647
"416959","BL.C3",0.0702
"52079","BL.C3",0.1059
"841620","BL.C3",0.3723
"726236","BL.C3",0.1575
"949934","BL.C3",0.9275
"760299","BL.C3",0.098
"486110","BL.C3",0.1064
"1474174","BL.C3",0.2169
"878652","BL.C3",0.2721
"85171","BL.C3",0.5843
"753418","BL.C3",0.534
"626502","BL.C3",3.2145
"814526","BL.C3",3.1679
"299630","BL.C3",0.4199
"502333","BL.C3",1.36
"435551","BL.C3",0.3932
"470128","BL.C3",0.1172
"866694","BL.C3",0.5627
"32299","BL.C3",0.9157
"504791","BL.C3",0.1092
"784257","BL.C3",0.2555
"755228","BL.C3",0.2364
"292996","BL.C3",0.5864
"770014","BL.C3",0.2001
"842918","BL.C3",0.1086
"626555","BL.C3",0.3559
"877664","BL.C3",0.1733
"843098","BL.C3",0.5633
"811956","BL.C3",0.7596
"244307","BL.C3",0.1268
"140806","BL.C3",0.1006
"753215","BL.C3",0.0973
"220096","BL.C3",0.1519
"789376","BL.C3",0.7194
"79520","BL.C3",0.2922
"361974","BL.C3",0.0802
"789357","BL.C3",1.4616
"824704","BL.C3",1.1777
"843287","BL.C3",1.1129
"85259","BL.C3",0.6099
"701751","BL.C3",1.1356
"280837","BL.C3",0.1111
"108351","BL.C3",0.1046
"134495","BL.C3",1.4729
"135058","BL.C3",0.1418
"205490","BL.C3",0.2665
"292522","BL.C3",0.1423
"193182","BL.C3",0.3455
"244637","BL.C3",0.5011
"130892","BL.C3",0.0875
"240208","BL.C3",1.4611
"135688","BL.C3",0.1444
"110503","BL.C3",0.1306
"413633","BL.C3",0.4436
"783697","BL.C3",0.0982
"247582","BL.C3",0.4366
"323917","BL.C3",1.3322
"782503","BL.C3",0.1601
"25725","BL.C4",0.1203
"193913","BL.C4",2.4757
"725454","BL.C4",3.1696
"297392","BL.C4",0.7906
"236282","BL.C4",1.2604
"298062","BL.C4",0.1601
"284001","BL.C4",0.1287
"283315","BL.C4",1.8408
"897177","BL.C4",1.1359
"755750","BL.C4",0.1035
"769716","BL.C4",0.1671
"296448","BL.C4",0.1736
"435953","BL.C4",1.0755
"343867","BL.C4",0.5308
"365515","BL.C4",0.096
"769959","BL.C4",0.1711
"491692","BL.C4",0.0914
"756556","BL.C4",0.1815
"868304","BL.C4",4.5371
"236034","BL.C4",2.5652
"1469292","BL.C4",1.83
"767495","BL.C4",0.1122
"377468","BL.C4",0.1315
"207274","BL.C4",0.3594
"796613","BL.C4",0.1614
"1493527","BL.C4",1.9692
"280507","BL.C4",1.6794
"461425","BL.C4",0.24
"163174","BL.C4",4.6372
"68977","BL.C4",1.1478
"769657","BL.C4",0.6821
"42558","BL.C4",0.1703
"44975","BL.C4",1.8827
"45542","BL.C4",0.1312
"301122","BL.C4",0.0899
"245330","BL.C4",0.1799
"752652","BL.C4",0.2337
"47475","BL.C4",4.8003
"767183","BL.C4",2.1002
"41591","BL.C4",0.0685
"241412","BL.C4",3.3181
"183337","BL.C4",1.2046
"839552","BL.C4",0.6237
"789204","BL.C4",3.8433
"824602","BL.C4",2.0914
"796258","BL.C4",0.1594
"796904","BL.C4",0.2042
"814465","BL.C4",2.1552
"1409509","BL.C4",0.1155
"489489","BL.C4",3.0579
"263716","BL.C4",0.2573
"755145","BL.C4",4.0279
"700792","BL.C4",0.7069
"788107","BL.C4",0.6058
"843070","BL.C4",1.8456
"246035","BL.C4",0.1329
"66714","BL.C4",0.1293
"143306","BL.C4",0.3135
"324494","BL.C4",0.0941
"490772","BL.C4",1.4468
"770444","BL.C4",0.9159
"344134","BL.C4",2.065
"298417","BL.C4",0.1175
"855390","BL.C4",1.6707
"770059","BL.C4",0.2794
"80649","BL.C4",1.3264
"745019","BL.C4",1.6346
"740604","BL.C4",0.8831
"781047","BL.C4",1.3852
"129387","BL.C4",1.1406
"773568","BL.C4",0.1844
"530185","BL.C4",1.1716
"810512","BL.C4",0.8185
"624360","BL.C4",3.0425
"813841","BL.C4",0.1031
"813630","BL.C4",0.2082
"200814","BL.C4",0.9
"813823","BL.C4",0.1021
"809901","BL.C4",0.1288
"122159","BL.C4",0.1668
"298155","BL.C4",1.6762
"714106","BL.C4",0.1227
"609663","BL.C4",1.9968
"789253","BL.C4",0.1911
"898219","BL.C4",0.2587
"840942","BL.C4",3.2065
"80109","BL.C4",0.714
"782811","BL.C4",3.6645
"784224","BL.C4",0.45
"839736","BL.C4",0.2417
"151261","BL.C4",0.4122
"244618","BL.C4",0.0889
"111884","BL.C4",0.1983
"139705","BL.C4",1.0779
"262920","BL.C4",1.2806
"293500","BL.C4",0.2499
"142134","BL.C4",0.1839
"380620","BL.C4",0.1092
"417226","BL.C4",2.0014
"1048810","BL.C4",1.3863
"39796","BL.C4",0.2993
"39093","BL.C4",0.0981
"137158","BL.C4",0.1995
"365826","BL.C4",0.1625
"377731","BL.C4",0.1018
"345553","BL.C4",0.1045
"486175","BL.C4",0.9187
"729964","BL.C4",0.1585
"362483","BL.C4",0.7623
"383188","BL.C4",0.314
"345232","BL.C4",0.1226
"307660","BL.C4",0.1415
"68950","BL.C4",0.3716
"744417","BL.C4",0.1596
"377461","BL.C4",0.4284
"486787","BL.C4",0.1338
"325182","BL.C4",0.647
"740801","BL.C4",0.1225
"197657","BL.C4",0.329
"1470048","BL.C4",0.8666
"1323448","BL.C4",0.5241
"1456900","BL.C4",0.1562
"1434905","BL.C4",0.2977
"1473131","BL.C4",0.2932
"291756","BL.C4",0.8355
"431397","BL.C4",0.9371
"195751","BL.C4",0.3909
"172751","BL.C4",0.2237
"379708","BL.C4",1.0508
"448386","BL.C4",0.463
"878798","BL.C4",4.5768
"768644","BL.C4",0.2594
"32493","BL.C4",0.1952
"1412412","BL.C4",0.1673
"1435862","BL.C4",0.8575
"357031","BL.C4",0.0766
"810504","BL.C4",1.2522
"811108","BL.C4",0.1917
"178463","BL.C4",0.3355
"812196","BL.C4",0.7675
"811920","BL.C4",0.2325
"753587","BL.C4",0.6615
"812105","BL.C4",0.196
"144932","BL.C4",1.0204
"212640","BL.C4",0.6518
"770868","BL.C4",0.4117
"134748","BL.C4",0.8596
"768443","BL.C4",1.4626
"563673","BL.C4",0.102
"784593","BL.C4",0.0763
"789091","BL.C4",0.4719
"786084","BL.C4",0.9213
"815239","BL.C4",2.142
"898218","BL.C4",0.5244
"767345","BL.C4",0.36
"1475730","BL.C4",1.7872
"1471841","BL.C4",0.6896
"812965","BL.C4",3.5475
"75254","BL.C4",0.1086
"760224","BL.C4",0.1149
"207358","BL.C4",0.7661
"859359","BL.C4",0.0886
"137535","BL.C4",0.4531
"52096","BL.C4",0.0828
"809694","BL.C4",0.1699
"298231","BL.C4",0.1513
"755599","BL.C4",0.1528
"742132","BL.C4",0.2749
"382564","BL.C4",0.319
"866702","BL.C4",0.334
"491565","BL.C4",0.8602
"178825","BL.C4",0.4511
"882506","BL.C4",0.4756
"743229","BL.C4",0.1607
"770394","BL.C4",0.1738
"198982","BL.C4",0.2273
"586854","BL.C4",0.1978
"505491","BL.C4",0.4711
"470261","BL.C4",1.5801
"364934","BL.C4",0.0975
"82225","BL.C4",0.1283
"629896","BL.C4",0.1486
"80338","BL.C4",0.1933
"811000","BL.C4",0.1486
"52076","BL.C4",0.1536
"377048","BL.C4",0.1811
"1031748","BL.C4",0.2827
"785967","BL.C4",0.5592
"813698","BL.C4",0.2846
"43733","BL.C4",0.1204
"53039","BL.C4",0.5137
"754600","BL.C4",0.17
"361943","BL.C4",0.2031
"44563","BL.C4",0.2056
"713922","BL.C4",0.2529
"768246","BL.C4",0.2489
"753104","BL.C4",0.4558
"214572","BL.C4",0.4891
"124605","BL.C4",0.1293
"755506","BL.C4",0.4103
"208718","BL.C4",0.1924
"51448","BL.C4",0.3355
"773215","BL.C4",0.4731
"774502","BL.C4",0.2913
"714453","BL.C4",0.7932
"814260","BL.C4",0.3604
"71672","BL.C4",0.5339
"841641","BL.C4",0.1127
"740554","BL.C4",0.1442
"295985","BL.C4",0.7872
"234376","BL.C4",0.9512
"138672","BL.C4",0.5695
"139957","BL.C4",1.3439
"308231","BL.C4",0.1061
"309864","BL.C4",0.9754
"341588","BL.C4",0.1174
"308497","BL.C4",0.1505
"269354","BL.C4",0.1718
"376802","BL.C4",0.3261
"811028","BL.C4",0.2585
"810133","BL.C4",0.6013
"810448","BL.C4",0.6556
"364510","BL.C4",0.9893
"745343","BL.C4",3.7292
"431296","BL.C4",0.1613
"145112","BL.C4",0.4126
"878280","BL.C4",0.146
"505881","BL.C4",1.5673
"289645","BL.C4",0.2623
"395708","BL.C4",0.1454
"756401","BL.C4",1.5099
"450152","BL.C4",0.0906
"815794","BL.C4",0.7941
"825740","BL.C4",0.8215
"823886","BL.C4",0.2304
"207082","BL.C4",0.2808
"376516","BL.C4",0.3086
"813707","BL.C4",0.8522
"213136","BL.C4",1.8396
"823901","BL.C4",0.9918
"234237","BL.C4",0.0827
"549146","BL.C4",0.7038
"306901","BL.C4",0.5128
"810057","BL.C4",3.1352
"841340","BL.C4",1.2753
"81518","BL.C4",0.2338
"813266","BL.C4",0.1796
"785933","BL.C4",0.1825
"416959","BL.C4",0.1283
"52079","BL.C4",0.1472
"841620","BL.C4",0.4464
"726236","BL.C4",0.2132
"949934","BL.C4",0.9866
"760299","BL.C4",0.3072
"486110","BL.C4",0.6881
"1474174","BL.C4",0.2445
"878652","BL.C4",0.7378
"85171","BL.C4",0.8126
"753418","BL.C4",0.6845
"626502","BL.C4",1.3051
"814526","BL.C4",2.2574
"299630","BL.C4",1.4987
"502333","BL.C4",1.8868
"435551","BL.C4",0.7008
"470128","BL.C4",0.1857
"866694","BL.C4",0.8046
"32299","BL.C4",0.3684
"504791","BL.C4",0.1319
"784257","BL.C4",0.2043
"755228","BL.C4",0.2106
"292996","BL.C4",0.5323
"770014","BL.C4",0.1993
"842918","BL.C4",0.2496
"626555","BL.C4",0.5359
"877664","BL.C4",0.1683
"843098","BL.C4",0.5724
"811956","BL.C4",0.7731
"244307","BL.C4",0.2059
"140806","BL.C4",0.2782
"753215","BL.C4",0.3795
"220096","BL.C4",0.3709
"789376","BL.C4",0.8018
"79520","BL.C4",0.1788
"361974","BL.C4",0.1035
"789357","BL.C4",1.8105
"824704","BL.C4",0.9813
"843287","BL.C4",0.505
"85259","BL.C4",1.0119
"701751","BL.C4",1.0859
"280837","BL.C4",0.1354
"108351","BL.C4",0.1318
"134495","BL.C4",0.8681
"135058","BL.C4",0.168
"205490","BL.C4",0.4858
"292522","BL.C4",0.0888
"193182","BL.C4",0.4954
"244637","BL.C4",0.7727
"130892","BL.C4",0.1572
"240208","BL.C4",1.4972
"135688","BL.C4",0.1253
"110503","BL.C4",0.1283
"413633","BL.C4",1.1752
"783697","BL.C4",0.3022
"247582","BL.C4",1.0472
"323917","BL.C4",1.1411
"782503","BL.C4",0.0589
"25725","NB.C1",0.2242
"193913","NB.C1",0.5874
"725454","NB.C1",1.7092
"297392","NB.C1",0.1445
"236282","NB.C1",0.1603
"298062","NB.C1",0.2045
"284001","NB.C1",0.7595
"283315","NB.C1",0.928
"897177","NB.C1",1.0069
"755750","NB.C1",0.1724
"769716","NB.C1",0.0666
"296448","NB.C1",3.8588
"435953","NB.C1",0.2893
"343867","NB.C1",0.0807
"365515","NB.C1",0.0674
"769959","NB.C1",0.845
"491692","NB.C1",0.1885
"756556","NB.C1",0.2249
"868304","NB.C1",0.2855
"236034","NB.C1",0.9777
"1469292","NB.C1",0.6026
"767495","NB.C1",0.1105
"377468","NB.C1",0.1411
"207274","NB.C1",4.6865
"796613","NB.C1",0.1165
"1493527","NB.C1",1.7827
"280507","NB.C1",1.3802
"461425","NB.C1",0.1293
"163174","NB.C1",1.2836
"68977","NB.C1",0.2137
"769657","NB.C1",0.6598
"42558","NB.C1",0.0958
"44975","NB.C1",0.8609
"45542","NB.C1",0.9309
"301122","NB.C1",0.0999
"245330","NB.C1",0.4508
"752652","NB.C1",0.1949
"47475","NB.C1",1.5764
"767183","NB.C1",0.1817
"41591","NB.C1",0.0531
"241412","NB.C1",0.3103
"183337","NB.C1",0.0694
"839552","NB.C1",0.7218
"789204","NB.C1",3.6998
"824602","NB.C1",0.0543
"796258","NB.C1",0.1387
"796904","NB.C1",0.2272
"814465","NB.C1",0.8425
"1409509","NB.C1",0.1114
"489489","NB.C1",1.6992
"263716","NB.C1",0.8413
"755145","NB.C1",0.5087
"700792","NB.C1",0.4823
"788107","NB.C1",1.7326
"843070","NB.C1",0.7896
"246035","NB.C1",0.1457
"66714","NB.C1",0.1082
"143306","NB.C1",0.2851
"324494","NB.C1",0.0713
"490772","NB.C1",0.5633
"770444","NB.C1",0.2145
"344134","NB.C1",0.2348
"298417","NB.C1",0.0739
"855390","NB.C1",1.5991
"770059","NB.C1",0.3414
"80649","NB.C1",0.3734
"745019","NB.C1",0.4763
"740604","NB.C1",0.1003
"781047","NB.C1",0.4242
"129387","NB.C1",0.4449
"773568","NB.C1",0.2201
"530185","NB.C1",0.3423
"810512","NB.C1",0.6098
"624360","NB.C1",0.3622
"813841","NB.C1",0.1513
"813630","NB.C1",0.5907
"200814","NB.C1",0.0635
"813823","NB.C1",0.1852
"809901","NB.C1",0.0658
"122159","NB.C1",0.1675
"298155","NB.C1",0.9022
"714106","NB.C1",0.0823
"609663","NB.C1",0.5856
"789253","NB.C1",0.1938
"898219","NB.C1",0.0977
"840942","NB.C1",0.0694
"80109","NB.C1",0.0662
"782811","NB.C1",3.3051
"784224","NB.C1",0.3583
"839736","NB.C1",0.1782
"151261","NB.C1",1.747
"244618","NB.C1",0.0766
"111884","NB.C1",0.2044
"139705","NB.C1",0.8998
"262920","NB.C1",0.7722
"293500","NB.C1",0.2132
"142134","NB.C1",0.1395
"380620","NB.C1",0.1986
"417226","NB.C1",0.0579
"1048810","NB.C1",0.5424
"39796","NB.C1",0.1264
"39093","NB.C1",0.0773
"137158","NB.C1",0.2447
"365826","NB.C1",0.1151
"377731","NB.C1",0.1091
"345553","NB.C1",0.0783
"486175","NB.C1",0.8313
"729964","NB.C1",0.2293
"362483","NB.C1",2.1105
"383188","NB.C1",0.687
"345232","NB.C1",0.3338
"307660","NB.C1",0.0865
"68950","NB.C1",0.14
"744417","NB.C1",0.2183
"377461","NB.C1",0.237
"486787","NB.C1",3.6094
"325182","NB.C1",2.7239
"740801","NB.C1",0.3312
"197657","NB.C1",0.8834
"1470048","NB.C1",1.733
"1323448","NB.C1",0.4377
"1456900","NB.C1",0.122
"1434905","NB.C1",0.1724
"1473131","NB.C1",0.2904
"291756","NB.C1",1.4085
"431397","NB.C1",0.9686
"195751","NB.C1",0.2615
"172751","NB.C1",0.6565
"379708","NB.C1",1.6362
"448386","NB.C1",0.6272
"878798","NB.C1",1.6271
"768644","NB.C1",0.4902
"32493","NB.C1",0.1307
"1412412","NB.C1",0.119
"1435862","NB.C1",0.923
"357031","NB.C1",0.0502
"810504","NB.C1",0.5113
"811108","NB.C1",0.1942
"178463","NB.C1",0.6639
"812196","NB.C1",0.4453
"811920","NB.C1",0.5079
"753587","NB.C1",0.1779
"812105","NB.C1",4.0021
"144932","NB.C1",1.1906
"212640","NB.C1",0.38
"770868","NB.C1",0.5222
"134748","NB.C1",0.8
"768443","NB.C1",0.0911
"563673","NB.C1",2.2303
"784593","NB.C1",0.4431
"789091","NB.C1",0.3573
"786084","NB.C1",2.6908
"815239","NB.C1",0.6482
"898218","NB.C1",0.2941
"767345","NB.C1",0.428
"1475730","NB.C1",1.4677
"1471841","NB.C1",0.7973
"812965","NB.C1",0.085
"75254","NB.C1",0.5598
"760224","NB.C1",0.2171
"207358","NB.C1",0.5637
"859359","NB.C1",0.3778
"137535","NB.C1",0.9205
"52096","NB.C1",0.1169
"809694","NB.C1",0.4167
"298231","NB.C1",0.8427
"755599","NB.C1",0.0762
"742132","NB.C1",0.0971
"382564","NB.C1",0.1874
"866702","NB.C1",0.4029
"491565","NB.C1",0.8785
"178825","NB.C1",0.5138
"882506","NB.C1",0.4486
"743229","NB.C1",0.356
"770394","NB.C1",0.308
"198982","NB.C1",0.3964
"586854","NB.C1",0.2166
"505491","NB.C1",1.1608
"470261","NB.C1",3.8853
"364934","NB.C1",0.3094
"82225","NB.C1",3.0293
"629896","NB.C1",3.6807
"80338","NB.C1",0.1389
"811000","NB.C1",0.8243
"52076","NB.C1",0.7673
"377048","NB.C1",1.1698
"1031748","NB.C1",0.1379
"785967","NB.C1",0.2679
"813698","NB.C1",0.7229
"43733","NB.C1",0.299
"53039","NB.C1",0.4187
"754600","NB.C1",0.1485
"361943","NB.C1",1.3833
"44563","NB.C1",1.6819
"713922","NB.C1",0.4154
"768246","NB.C1",1.1592
"753104","NB.C1",0.2569
"214572","NB.C1",2.7598
"124605","NB.C1",0.7912
"755506","NB.C1",0.1194
"208718","NB.C1",0.0948
"51448","NB.C1",0.2834
"773215","NB.C1",0.0743
"774502","NB.C1",0.5954
"714453","NB.C1",0.1365
"814260","NB.C1",0.9046
"71672","NB.C1",0.352
"841641","NB.C1",2.1897
"740554","NB.C1",0.2992
"295985","NB.C1",1.8252
"234376","NB.C1",1.8171
"138672","NB.C1",0.2969
"139957","NB.C1",1.9716
"308231","NB.C1",1.1335
"309864","NB.C1",0.33
"341588","NB.C1",0.1602
"308497","NB.C1",0.1276
"269354","NB.C1",0.3695
"376802","NB.C1",0.3323
"811028","NB.C1",0.093
"810133","NB.C1",0.7972
"810448","NB.C1",0.2929
"364510","NB.C1",1.2364
"745343","NB.C1",0.3148
"431296","NB.C1",0.5134
"145112","NB.C1",0.1107
"878280","NB.C1",2.6383
"505881","NB.C1",0.0978
"289645","NB.C1",1.9378
"395708","NB.C1",1.8607
"756401","NB.C1",2.3205
"450152","NB.C1",0.9793
"815794","NB.C1",0.3159
"825740","NB.C1",0.4776
"823886","NB.C1",1.7486
"207082","NB.C1",1.1863
"376516","NB.C1",0.6452
"813707","NB.C1",0.1697
"213136","NB.C1",0.4188
"823901","NB.C1",0.7161
"234237","NB.C1",0.3194
"549146","NB.C1",0.1062
"306901","NB.C1",1.6635
"810057","NB.C1",0.5614
"841340","NB.C1",0.1611
"81518","NB.C1",0.4854
"813266","NB.C1",1.5252
"785933","NB.C1",0.1496
"416959","NB.C1",1.1852
"52079","NB.C1",0.4186
"841620","NB.C1",2.4543
"726236","NB.C1",1.1142
"949934","NB.C1",2.2712
"760299","NB.C1",0.6599
"486110","NB.C1",2.1092
"1474174","NB.C1",1.3332
"878652","NB.C1",2.3773
"85171","NB.C1",1.1183
"753418","NB.C1",0.2871
"626502","NB.C1",0.4452
"814526","NB.C1",0.5063
"299630","NB.C1",0.1901
"502333","NB.C1",0.5634
"435551","NB.C1",0.4271
"470128","NB.C1",0.1689
"866694","NB.C1",1.285
"32299","NB.C1",0.2979
"504791","NB.C1",0.7465
"784257","NB.C1",1.5973
"755228","NB.C1",2.1411
"292996","NB.C1",0.6194
"770014","NB.C1",0.1175
"842918","NB.C1",1.3271
"626555","NB.C1",0.8753
"877664","NB.C1",0.4165
"843098","NB.C1",2.9327
"811956","NB.C1",1.9244
"244307","NB.C1",0.196
"140806","NB.C1",0.3549
"753215","NB.C1",0.5382
"220096","NB.C1",0.8642
"789376","NB.C1",1.152
"79520","NB.C1",1.1057
"361974","NB.C1",0.2038
"789357","NB.C1",0.7585
"824704","NB.C1",0.685
"843287","NB.C1",0.7613
"85259","NB.C1",0.7229
"701751","NB.C1",0.6953
"280837","NB.C1",0.317
"108351","NB.C1",0.5424
"134495","NB.C1",0.4113
"135058","NB.C1",0.3155
"205490","NB.C1",0.1435
"292522","NB.C1",0.281
"193182","NB.C1",0.1935
"244637","NB.C1",1.3849
"130892","NB.C1",0.1376
"240208","NB.C1",0.5092
"135688","NB.C1",2.4562
"110503","NB.C1",0.1911
"413633","NB.C1",0.1193
"783697","NB.C1",1.2144
"247582","NB.C1",0.4811
"323917","NB.C1",0.5677
"782503","NB.C1",0.7856
"25725","NB.C2",0.1277
"193913","NB.C2",0.1506
"725454","NB.C2",2.7605
"297392","NB.C2",2.4865
"236282","NB.C2",0.2011
"298062","NB.C2",0.144
"284001","NB.C2",0.5107
"283315","NB.C2",1.6278
"897177","NB.C2",1.5158
"755750","NB.C2",0.1353
"769716","NB.C2",0.148
"296448","NB.C2",2.8489
"435953","NB.C2",0.5025
"343867","NB.C2",0.2249
"365515","NB.C2",0.1583
"769959","NB.C2",0.1182
"491692","NB.C2",0.1535
"756556","NB.C2",0.1503
"868304","NB.C2",0.5492
"236034","NB.C2",0.1719
"1469292","NB.C2",0.6479
"767495","NB.C2",0.8149
"377468","NB.C2",0.1339
"207274","NB.C2",3.7259
"796613","NB.C2",0.5219
"1493527","NB.C2",1.0462
"280507","NB.C2",1.4896
"461425","NB.C2",0.2864
"163174","NB.C2",1.8686
"68977","NB.C2",0.3411
"769657","NB.C2",0.4581
"42558","NB.C2",0.1284
"44975","NB.C2",0.5323
"45542","NB.C2",0.1133
"301122","NB.C2",1.0389
"245330","NB.C2",0.1779
"752652","NB.C2",0.2601
"47475","NB.C2",0.5961
"767183","NB.C2",0.1633
"41591","NB.C2",0.0959
"241412","NB.C2",0.3646
"183337","NB.C2",0.1358
"839552","NB.C2",0.5842
"789204","NB.C2",2.6731
"824602","NB.C2",0.3648
"796258","NB.C2",0.1865
"796904","NB.C2",1.017
"814465","NB.C2",0.3461
"1409509","NB.C2",0.6878
"489489","NB.C2",1.5747
"263716","NB.C2",0.5237
"755145","NB.C2",1.7247
"700792","NB.C2",1.011
"788107","NB.C2",0.2943
"843070","NB.C2",1.4198
"246035","NB.C2",0.163
"66714","NB.C2",0.1821
"143306","NB.C2",1.2626
"324494","NB.C2",0.1328
"490772","NB.C2",0.9251
"770444","NB.C2",0.3316
"344134","NB.C2",0.4507
"298417","NB.C2",0.1632
"855390","NB.C2",0.7977
"770059","NB.C2",0.5899
"80649","NB.C2",0.8781
"745019","NB.C2",0.7882
"740604","NB.C2",0.2671
"781047","NB.C2",0.6845
"129387","NB.C2",0.3475
"773568","NB.C2",0.2367
"530185","NB.C2",0.3324
"810512","NB.C2",0.1975
"624360","NB.C2",0.8984
"813841","NB.C2",0.4649
"813630","NB.C2",0.2598
"200814","NB.C2",0.2379
"813823","NB.C2",0.2656
"809901","NB.C2",0.1373
"122159","NB.C2",0.8613
"298155","NB.C2",0.622
"714106","NB.C2",0.6463
"609663","NB.C2",0.3016
"789253","NB.C2",0.3133
"898219","NB.C2",0.4741
"840942","NB.C2",0.2022
"80109","NB.C2",0.1659
"782811","NB.C2",3.5877
"784224","NB.C2",0.5922
"839736","NB.C2",0.4559
"151261","NB.C2",0.4442
"244618","NB.C2",0.1627
"111884","NB.C2",0.2632
"139705","NB.C2",0.4133
"262920","NB.C2",0.8151
"293500","NB.C2",0.1452
"142134","NB.C2",0.1345
"380620","NB.C2",0.1721
